method,source,target,label,rank,score
jaccard,2330,1859,0,4,0.0
jaccard,2330,2160,0,5,0.0
jaccard,2330,2277,0,6,0.0
jaccard,2330,2465,0,7,0.0
jaccard,2330,3425,0,8,0.0
jaccard,2330,6914,1,9,0.0
jaccard,2330,7345,0,10,0.0
jaccard,2332,2400,0,1,0.10344827586206896
jaccard,2332,1492,0,2,0.07281553398058252
jaccard,2332,3253,1,3,0.05303030303030303
jaccard,2332,1613,0,4,0.05194805194805195
jaccard,2332,1393,0,5,0.044444444444444446
jaccard,2332,3548,1,6,0.04285714285714286
jaccard,2332,2153,0,7,0.04
jaccard,2332,128,0,8,0.036036036036036036
jaccard,2332,3026,0,9,0.03305785123966942
jaccard,2332,2116,1,10,0.03225806451612903
jaccard,2338,4011,0,1,0.06504065040650407
jaccard,2338,2504,1,2,0.04390243902439024
jaccard,2338,3453,0,3,0.020895522388059702
jaccard,2338,3110,0,4,0.014492753623188406
jaccard,2338,6270,0,5,0.006711409395973154
jaccard,2338,1450,0,6,0.0
jaccard,2338,1945,0,7,0.0
jaccard,2338,2970,0,8,0.0
jaccard,2338,5599,0,9,0.0
jaccard,2338,7227,0,10,0.0
jaccard,2340,2809,1,1,0.125
jaccard,2340,7652,0,2,0.03333333333333333
jaccard,2340,2463,0,3,0.0
jaccard,2340,3417,0,4,0.0
jaccard,2340,3598,0,5,0.0
jaccard,2340,4541,0,6,0.0
jaccard,2340,4727,0,7,0.0
jaccard,2340,4841,0,8,0.0
jaccard,2340,4948,0,9,0.0
jaccard,2340,5063,0,10,0.0
jaccard,2342,3168,0,1,0.014084507042253521
jaccard,2342,2651,1,2,0.006006006006006006
jaccard,2342,805,0,3,0.0
jaccard,2342,941,0,4,0.0
jaccard,2342,1906,0,5,0.0
jaccard,2342,1968,0,6,0.0
jaccard,2342,2294,0,7,0.0
jaccard,2342,2345,1,8,0.0
jaccard,2342,2441,0,9,0.0
jaccard,2342,2480,0,10,0.0
jaccard,2343,581,0,1,0.0
jaccard,2343,742,0,2,0.0
jaccard,2343,1689,0,3,0.0
jaccard,2343,2089,0,4,0.0
jaccard,2343,2345,1,5,0.0
jaccard,2343,2976,0,6,0.0
jaccard,2343,3878,0,7,0.0
jaccard,2343,4008,0,8,0.0
jaccard,2343,5530,0,9,0.0
jaccard,2343,7127,0,10,0.0
jaccard,2346,216,0,1,0.0
jaccard,2346,391,0,2,0.0
jaccard,2346,872,0,3,0.0
jaccard,2346,1019,0,4,0.0
jaccard,2346,1024,1,5,0.0
jaccard,2346,1247,0,6,0.0
jaccard,2346,1303,0,7,0.0
jaccard,2346,1760,0,8,0.0
jaccard,2346,1798,0,9,0.0
jaccard,2346,1947,0,10,0.0
jaccard,2349,1039,0,1,0.0
jaccard,2349,1899,0,2,0.0
jaccard,2349,2350,1,3,0.0
jaccard,2349,3625,0,4,0.0
jaccard,2349,4019,0,5,0.0
jaccard,2349,4845,0,6,0.0
jaccard,2349,4890,0,7,0.0
jaccard,2349,5229,0,8,0.0
jaccard,2349,6842,0,9,0.0
jaccard,2349,7480,0,10,0.0
jaccard,2354,1031,1,1,0.0189873417721519
jaccard,2354,5173,0,2,0.015151515151515152
jaccard,2354,2306,0,3,0.01
jaccard,2354,1294,0,4,0.0
jaccard,2354,2023,0,5,0.0
jaccard,2354,4476,0,6,0.0
jaccard,2354,5277,0,7,0.0
jaccard,2354,6307,0,8,0.0
jaccard,2354,6351,0,9,0.0
jaccard,2354,6431,0,10,0.0
jaccard,2356,2747,0,1,0.15730337078651685
jaccard,2356,3454,1,2,0.13008130081300814
jaccard,2356,3615,1,3,0.1245136186770428
jaccard,2356,3192,0,4,0.1232876712328767
jaccard,2356,3140,1,5,0.12179487179487179
jaccard,2356,2662,1,6,0.11811023622047244
jaccard,2356,1393,0,7,0.1171875
jaccard,2356,1571,0,8,0.11486486486486487
jaccard,2356,3084,1,9,0.0970464135021097
jaccard,2356,2544,1,10,0.09701492537313433
jaccard,2357,2733,0,1,0.09090909090909091
jaccard,2357,1964,1,2,0.03125
jaccard,2357,1035,1,3,0.028169014084507043
jaccard,2357,1492,1,4,0.011111111111111112
jaccard,2357,373,0,5,0.0
jaccard,2357,541,0,6,0.0
jaccard,2357,613,0,7,0.0
jaccard,2357,1105,0,8,0.0
jaccard,2357,1128,0,9,0.0
jaccard,2357,1427,0,10,0.0
jaccard,2363,481,0,1,0.0
jaccard,2363,1315,1,2,0.0
jaccard,2363,1973,0,3,0.0
jaccard,2363,2198,0,4,0.0
jaccard,2363,2440,0,5,0.0
jaccard,2363,2989,0,6,0.0
jaccard,2363,4242,0,7,0.0
jaccard,2363,6028,0,8,0.0
jaccard,2363,6594,0,9,0.0
jaccard,2363,7047,0,10,0.0
jaccard,2364,762,1,1,0.06688963210702341
jaccard,2364,2923,1,2,0.06535947712418301
jaccard,2364,2440,1,3,0.06289308176100629
jaccard,2364,3830,0,4,0.0546875
jaccard,2364,967,0,5,0.047619047619047616
jaccard,2364,6897,0,6,0.028037383177570093
jaccard,2364,1419,0,7,0.02054794520547945
jaccard,2364,1641,0,8,0.018691588785046728
jaccard,2364,7140,0,9,0.013157894736842105
jaccard,2364,6920,0,10,0.01282051282051282
jaccard,2365,2510,1,1,0.13157894736842105
jaccard,2365,2594,1,2,0.08771929824561403
jaccard,2365,3055,0,3,0.08695652173913043
jaccard,2365,2256,1,4,0.07432432432432433
jaccard,2365,3020,1,5,0.07352941176470588
jaccard,2365,1062,0,6,0.06701030927835051
jaccard,2365,2381,0,7,0.062146892655367235
jaccard,2365,1767,0,8,0.061068702290076333
jaccard,2365,856,1,9,0.06097560975609756
jaccard,2365,1754,1,10,0.05555555555555555
jaccard,2366,2625,1,1,0.02973977695167286
jaccard,2366,7478,0,2,0.02197802197802198
jaccard,2366,2516,0,3,0.02185792349726776
jaccard,2366,2914,0,4,0.0
jaccard,2366,2949,0,5,0.0
jaccard,2366,3784,0,6,0.0
jaccard,2366,5466,0,7,0.0
jaccard,2366,6202,0,8,0.0
jaccard,2366,6717,0,9,0.0
jaccard,2366,6905,0,10,0.0
jaccard,2367,1455,0,1,0.0
jaccard,2367,1636,0,2,0.0
jaccard,2367,1638,0,3,0.0
jaccard,2367,1975,0,4,0.0
jaccard,2367,2025,0,5,0.0
jaccard,2367,2132,0,6,0.0
jaccard,2367,2524,0,7,0.0
jaccard,2367,2604,1,8,0.0
jaccard,2367,2643,1,9,0.0
jaccard,2367,2759,0,10,0.0
jaccard,2368,6197,0,1,0.07142857142857142
jaccard,2368,3999,0,2,0.05263157894736842
jaccard,2368,4953,0,3,0.03278688524590164
jaccard,2368,3443,1,4,0.03007518796992481
jaccard,2368,2760,1,5,0.028985507246376812
jaccard,2368,3018,1,6,0.02702702702702703
jaccard,2368,166,0,7,0.021505376344086023
jaccard,2368,7351,0,8,0.017857142857142856
jaccard,2368,2775,0,9,0.013157894736842105
jaccard,2368,1729,0,10,0.012987012987012988
jaccard,2369,4964,1,1,0.1509433962264151
jaccard,2369,3787,0,2,0.14084507042253522
jaccard,2369,3910,1,3,0.13414634146341464
jaccard,2369,5802,0,4,0.12445414847161572
jaccard,2369,4824,1,5,0.1111111111111111
jaccard,2369,5176,1,6,0.11073825503355705
jaccard,2369,3643,1,7,0.10469314079422383
jaccard,2369,5412,1,8,0.10397553516819572
jaccard,2369,2667,0,9,0.0949367088607595
jaccard,2369,1799,1,10,0.08984375
jaccard,2371,1814,1,1,0.17073170731707318
jaccard,2371,2485,1,2,0.16129032258064516
jaccard,2371,2550,1,3,0.1443850267379679
jaccard,2371,1734,1,4,0.14049586776859505
jaccard,2371,2593,1,5,0.13865546218487396
jaccard,2371,1416,1,6,0.1262135922330097
jaccard,2371,1919,1,7,0.125
jaccard,2371,204,0,8,0.11618257261410789
jaccard,2371,4124,1,9,0.10852713178294573
jaccard,2371,2856,1,10,0.10256410256410256
jaccard,2375,2231,0,1,0.11764705882352941
jaccard,2375,2579,1,2,0.08196721311475409
jaccard,2375,2297,0,3,0.07692307692307693
jaccard,2375,2740,0,4,0.07
jaccard,2375,2066,1,5,0.0694980694980695
jaccard,2375,1918,1,6,0.06206896551724138
jaccard,2375,1018,1,7,0.058823529411764705
jaccard,2375,1670,0,8,0.05263157894736842
jaccard,2375,2470,1,9,0.05
jaccard,2375,1688,1,10,0.047619047619047616
jaccard,2376,2594,1,1,0.04929577464788732
jaccard,2376,5828,0,2,0.04054054054054054
jaccard,2376,3024,1,3,0.03731343283582089
jaccard,2376,6437,1,4,0.028985507246376812
jaccard,2376,7839,0,5,0.0273972602739726
jaccard,2376,3445,0,6,0.02631578947368421
jaccard,2376,4967,0,7,0.023026315789473683
jaccard,2376,4191,1,8,0.022222222222222223
jaccard,2376,2398,1,9,0.021604938271604937
jaccard,2376,5233,1,10,0.020134228187919462
jaccard,2379,3724,0,1,0.08870967741935484
jaccard,2379,2719,0,2,0.08163265306122448
jaccard,2379,1951,0,3,0.07142857142857142
jaccard,2379,4119,0,4,0.05405405405405406
jaccard,2379,2932,1,5,0.05217391304347826
jaccard,2379,4020,0,6,0.05128205128205128
jaccard,2379,1688,1,7,0.04132231404958678
jaccard,2379,3291,1,8,0.04093567251461988
jaccard,2379,2564,0,9,0.04054054054054054
jaccard,2379,2565,1,10,0.0338389731621937
jaccard,2381,3032,0,1,0.12589928057553956
jaccard,2381,4335,1,2,0.12244897959183673
jaccard,2381,2369,0,3,0.12014134275618374
jaccard,2381,2297,1,4,0.1118421052631579
jaccard,2381,3897,0,5,0.10588235294117647
jaccard,2381,3089,1,6,0.10443037974683544
jaccard,2381,2790,1,7,0.10158730158730159
jaccard,2381,4653,0,8,0.08896797153024912
jaccard,2381,5254,1,9,0.07267441860465117
jaccard,2381,2787,0,10,0.07142857142857142
jaccard,2384,4043,0,1,0.12903225806451613
jaccard,2384,2958,0,2,0.11594202898550725
jaccard,2384,3796,1,3,0.07169811320754717
jaccard,2384,3164,0,4,0.06870229007633588
jaccard,2384,2371,1,5,0.06837606837606838
jaccard,2384,72,1,6,0.06790123456790123
jaccard,2384,3516,1,7,0.06358381502890173
jaccard,2384,3646,0,8,0.06201550387596899
jaccard,2384,5651,1,9,0.05925925925925926
jaccard,2384,4719,0,10,0.058394160583941604
jaccard,2387,4846,1,1,0.07627118644067797
jaccard,2387,3452,0,2,0.07222222222222222
jaccard,2387,2822,1,3,0.06338028169014084
jaccard,2387,4964,1,4,0.06329113924050633
jaccard,2387,3643,1,5,0.05625
jaccard,2387,3634,0,6,0.05291005291005291
jaccard,2387,4587,1,7,0.05263157894736842
jaccard,2387,4600,1,8,0.04964539007092199
jaccard,2387,5243,0,9,0.046153846153846156
jaccard,2387,5531,0,10,0.04564315352697095
jaccard,2393,271,0,1,0.0
jaccard,2393,825,0,2,0.0
jaccard,2393,1836,1,3,0.0
jaccard,2393,1925,0,4,0.0
jaccard,2393,2412,0,5,0.0
jaccard,2393,2862,0,6,0.0
jaccard,2393,3954,0,7,0.0
jaccard,2393,4818,0,8,0.0
jaccard,2393,5969,0,9,0.0
jaccard,2393,6886,0,10,0.0
jaccard,2398,3352,1,1,0.1703204047217538
jaccard,2398,2066,0,2,0.14908256880733944
jaccard,2398,1549,1,3,0.144853875476493
jaccard,2398,2651,1,4,0.13701067615658363
jaccard,2398,2660,1,5,0.10660980810234541
jaccard,2398,2859,0,6,0.10297482837528604
jaccard,2398,2585,1,7,0.1
jaccard,2398,4666,0,8,0.1
jaccard,2398,3024,1,9,0.09462915601023018
jaccard,2398,3260,1,10,0.09166666666666666
jaccard,2399,402,0,1,0.0
jaccard,2399,994,0,2,0.0
jaccard,2399,1700,1,3,0.0
jaccard,2399,1760,0,4,0.0
jaccard,2399,2765,0,5,0.0
jaccard,2399,3166,0,6,0.0
jaccard,2399,4852,0,7,0.0
jaccard,2399,5921,0,8,0.0
jaccard,2399,6206,0,9,0.0
jaccard,2399,6456,0,10,0.0
jaccard,2402,132,0,1,0.022222222222222223
jaccard,2402,635,0,2,0.0
jaccard,2402,703,0,3,0.0
jaccard,2402,1010,0,4,0.0
jaccard,2402,1200,0,5,0.0
jaccard,2402,1323,1,6,0.0
jaccard,2402,3231,0,7,0.0
jaccard,2402,6878,0,8,0.0
jaccard,2402,7001,0,9,0.0
jaccard,2402,7011,0,10,0.0
jaccard,2407,332,1,1,0.022727272727272728
jaccard,2407,1474,0,2,0.0
jaccard,2407,1823,0,3,0.0
jaccard,2407,2058,0,4,0.0
jaccard,2407,2672,0,5,0.0
jaccard,2407,5063,0,6,0.0
jaccard,2407,6393,0,7,0.0
jaccard,2407,6456,0,8,0.0
jaccard,2407,6955,0,9,0.0
jaccard,2407,6968,0,10,0.0
jaccard,2410,2579,0,1,0.11650485436893204
jaccard,2410,1880,0,2,0.06976744186046512
jaccard,2410,1547,0,3,0.06363636363636363
jaccard,2410,2825,1,4,0.06172839506172839
jaccard,2410,5459,1,5,0.05612244897959184
jaccard,2410,4709,0,6,0.05426356589147287
jaccard,2410,1965,0,7,0.05
jaccard,2410,2571,0,8,0.04938271604938271
jaccard,2410,4071,1,9,0.04411764705882353
jaccard,2410,3050,0,10,0.04395604395604396
jaccard,2411,2654,1,1,0.20652173913043478
jaccard,2411,2657,1,2,0.1751592356687898
jaccard,2411,1305,0,3,0.17452830188679244
jaccard,2411,3024,1,4,0.17142857142857143
jaccard,2411,2660,1,5,0.1510989010989011
jaccard,2411,2560,1,6,0.1339031339031339
jaccard,2411,2114,1,7,0.13257575757575757
jaccard,2411,2958,1,8,0.13029315960912052
jaccard,2411,2859,1,9,0.1301775147928994
jaccard,2411,2323,0,10,0.12968299711815562
jaccard,2412,2456,0,1,0.011235955056179775
jaccard,2412,1492,1,2,0.005780346820809248
jaccard,2412,414,0,3,0.0
jaccard,2412,434,0,4,0.0
jaccard,2412,729,0,5,0.0
jaccard,2412,1472,0,6,0.0
jaccard,2412,1554,0,7,0.0
jaccard,2412,1747,0,8,0.0
jaccard,2412,2683,0,9,0.0
jaccard,2412,4138,0,10,0.0
jaccard,2413,378,0,1,0.0
jaccard,2413,1492,1,2,0.0
jaccard,2413,2082,0,3,0.0
jaccard,2413,2469,0,4,0.0
jaccard,2413,2633,0,5,0.0
jaccard,2413,3598,0,6,0.0
jaccard,2413,5086,0,7,0.0
jaccard,2413,5289,0,8,0.0
jaccard,2413,6183,0,9,0.0
jaccard,2413,7178,0,10,0.0
jaccard,2414,2643,1,1,0.011764705882352941
jaccard,2414,406,0,2,0.0
jaccard,2414,430,0,3,0.0
jaccard,2414,1192,0,4,0.0
jaccard,2414,1221,0,5,0.0
jaccard,2414,1744,0,6,0.0
jaccard,2414,1956,1,7,0.0
jaccard,2414,2830,0,8,0.0
jaccard,2414,4014,0,9,0.0
jaccard,2414,4082,0,10,0.0
jaccard,2415,6615,0,1,0.015151515151515152
jaccard,2415,5814,1,2,0.00558659217877095
jaccard,2415,598,0,3,0.0
jaccard,2415,887,0,4,0.0
jaccard,2415,1291,0,5,0.0
jaccard,2415,1324,0,6,0.0
jaccard,2415,1689,0,7,0.0
jaccard,2415,2174,0,8,0.0
jaccard,2415,2311,0,9,0.0
jaccard,2415,2949,0,10,0.0
jaccard,2416,2902,1,1,0.1375
jaccard,2416,3338,1,2,0.1111111111111111
jaccard,2416,2674,0,3,0.1016949152542373
jaccard,2416,2375,1,4,0.1
jaccard,2416,1291,1,5,0.0967741935483871
jaccard,2416,2209,0,6,0.09420289855072464
jaccard,2416,1723,1,7,0.08333333333333333
jaccard,2416,2993,1,8,0.08045977011494253
jaccard,2416,3587,1,9,0.05925925925925926
jaccard,2416,762,1,10,0.05067567567567568
jaccard,2417,577,0,1,0.0
jaccard,2417,1331,0,2,0.0
jaccard,2417,1821,0,3,0.0
jaccard,2417,2146,0,4,0.0
jaccard,2417,2212,0,5,0.0
jaccard,2417,2439,0,6,0.0
jaccard,2417,3877,0,7,0.0
jaccard,2417,3900,0,8,0.0
jaccard,2417,6323,0,9,0.0
jaccard,2417,6563,0,10,0.0
jaccard,2427,859,1,1,0.017857142857142856
jaccard,2427,5963,0,2,0.012987012987012988
jaccard,2427,2240,1,3,0.011695906432748537
jaccard,2427,2713,0,4,0.0049504950495049506
jaccard,2427,369,0,5,0.0
jaccard,2427,501,0,6,0.0
jaccard,2427,611,0,7,0.0
jaccard,2427,699,0,8,0.0
jaccard,2427,801,0,9,0.0
jaccard,2427,823,0,10,0.0
jaccard,2434,108,0,1,0.0
jaccard,2434,112,0,2,0.0
jaccard,2434,1183,0,3,0.0
jaccard,2434,1447,0,4,0.0
jaccard,2434,2268,0,5,0.0
jaccard,2434,2963,1,6,0.0
jaccard,2434,3669,0,7,0.0
jaccard,2434,3692,0,8,0.0
jaccard,2434,4204,0,9,0.0
jaccard,2434,7276,0,10,0.0
jaccard,2435,2117,1,1,0.09090909090909091
jaccard,2435,2594,1,2,0.07692307692307693
jaccard,2435,2560,0,3,0.06607929515418502
jaccard,2435,3030,1,4,0.06542056074766354
jaccard,2435,2333,0,5,0.0641025641025641
jaccard,2435,1042,0,6,0.0625
jaccard,2435,1908,0,7,0.044444444444444446
jaccard,2435,1211,1,8,0.040983606557377046
jaccard,2435,695,0,9,0.04054054054054054
jaccard,2435,1374,1,10,0.039045553145336226
jaccard,2437,552,0,1,0.0
jaccard,2437,1330,0,2,0.0
jaccard,2437,1761,0,3,0.0
jaccard,2437,2026,0,4,0.0
jaccard,2437,2470,1,5,0.0
jaccard,2437,3598,0,6,0.0
jaccard,2437,4613,0,7,0.0
jaccard,2437,5859,0,8,0.0
jaccard,2437,5920,0,9,0.0
jaccard,2437,7034,0,10,0.0
jaccard,2440,5584,1,1,0.14754098360655737
jaccard,2440,6437,0,2,0.1171875
jaccard,2440,4828,1,3,0.08090614886731391
jaccard,2440,5998,0,4,0.07303370786516854
jaccard,2440,2398,0,5,0.06896551724137931
jaccard,2440,4191,1,6,0.06713780918727916
jaccard,2440,7908,1,7,0.05844155844155844
jaccard,2440,4929,0,8,0.058394160583941604
jaccard,2440,3352,1,9,0.05066079295154185
jaccard,2440,4263,0,10,0.05
jaccard,2444,6833,0,1,0.011764705882352941
jaccard,2444,2229,0,2,0.008620689655172414
jaccard,2444,4037,1,3,0.002570694087403599
jaccard,2444,565,0,4,0.0
jaccard,2444,633,0,5,0.0
jaccard,2444,1009,0,6,0.0
jaccard,2444,1115,0,7,0.0
jaccard,2444,1236,0,8,0.0
jaccard,2444,4903,0,9,0.0
jaccard,2444,7300,0,10,0.0
jaccard,2452,7733,0,1,0.11290322580645161
jaccard,2452,6772,1,2,0.06451612903225806
jaccard,2452,6123,1,3,0.061946902654867256
jaccard,2452,6518,0,4,0.05660377358490566
jaccard,2452,5800,1,5,0.055970149253731345
jaccard,2452,4416,0,6,0.05405405405405406
jaccard,2452,5246,0,7,0.0449438202247191
jaccard,2452,7662,1,8,0.04054054054054054
jaccard,2452,6555,1,9,0.03875968992248062
jaccard,2452,3381,0,10,0.03804347826086957
jaccard,2456,4510,0,1,0.11450381679389313
jaccard,2456,3607,1,2,0.09027777777777778
jaccard,2456,6437,1,3,0.07751937984496124
jaccard,2456,4175,0,4,0.061068702290076333
jaccard,2456,6458,1,5,0.052980132450331126
jaccard,2456,2697,0,6,0.05202312138728324
jaccard,2456,1992,0,7,0.050955414012738856
jaccard,2456,4813,0,8,0.04918032786885246
jaccard,2456,6560,0,9,0.046511627906976744
jaccard,2456,5083,0,10,0.04477611940298507
jaccard,2467,6306,0,1,0.014925373134328358
jaccard,2467,488,0,2,0.0
jaccard,2467,1252,0,3,0.0
jaccard,2467,1280,0,4,0.0
jaccard,2467,2025,0,5,0.0
jaccard,2467,2344,0,6,0.0
jaccard,2467,2399,0,7,0.0
jaccard,2467,2470,1,8,0.0
jaccard,2467,2505,0,9,0.0
jaccard,2467,3012,0,10,0.0
jaccard,2472,2133,0,1,0.16326530612244897
jaccard,2472,826,0,2,0.11666666666666667
jaccard,2472,2768,1,3,0.11428571428571428
jaccard,2472,2009,0,4,0.08
jaccard,2472,2375,1,5,0.06428571428571428
jaccard,2472,2560,1,6,0.05907172995780591
jaccard,2472,1419,1,7,0.046153846153846156
jaccard,2472,1723,1,8,0.041666666666666664
jaccard,2472,2727,0,9,0.041666666666666664
jaccard,2472,2255,0,10,0.03529411764705882
jaccard,2473,1705,1,1,0.2074074074074074
jaccard,2473,2768,1,2,0.19658119658119658
jaccard,2473,122,0,3,0.12962962962962962
jaccard,2473,1814,1,4,0.11794871794871795
jaccard,2473,1062,0,5,0.10328638497652583
jaccard,2473,2555,0,6,0.07954545454545454
jaccard,2473,3056,1,7,0.07751937984496124
jaccard,2473,1384,1,8,0.0738255033557047
jaccard,2473,1835,0,9,0.07344632768361582
jaccard,2473,986,0,10,0.06382978723404255
jaccard,2474,2256,1,1,0.22126436781609196
jaccard,2474,2297,1,2,0.21895424836601307
jaccard,2474,2510,0,3,0.16736401673640167
jaccard,2474,3020,0,4,0.16055045871559634
jaccard,2474,3033,1,5,0.15454545454545454
jaccard,2474,3024,1,6,0.145748987854251
jaccard,2474,1705,1,7,0.14150943396226415
jaccard,2474,2251,1,8,0.13852813852813853
jaccard,2474,2651,1,9,0.1382488479262673
jaccard,2474,2323,0,10,0.1377049180327869
jaccard,2475,4126,0,1,0.03125
jaccard,2475,3508,0,2,0.02702702702702703
jaccard,2475,3026,1,3,0.02643171806167401
jaccard,2475,345,0,4,0.02631578947368421
jaccard,2475,582,0,5,0.01818181818181818
jaccard,2475,2402,0,6,0.0
jaccard,2475,2429,0,7,0.0
jaccard,2475,3673,0,8,0.0
jaccard,2475,4177,0,9,0.0
jaccard,2475,6826,0,10,0.0
jaccard,2476,2815,1,1,0.08620689655172414
jaccard,2476,3033,1,2,0.07407407407407407
jaccard,2476,1705,1,3,0.07216494845360824
jaccard,2476,3450,0,4,0.044444444444444446
jaccard,2476,1754,1,5,0.037037037037037035
jaccard,2476,2550,1,6,0.036585365853658534
jaccard,2476,2901,0,7,0.03571428571428571
jaccard,2476,3044,0,8,0.03125
jaccard,2476,3099,1,9,0.03076923076923077
jaccard,2476,1402,0,10,0.018518518518518517
jaccard,2478,2120,1,1,0.005847953216374269
jaccard,2478,780,0,2,0.0
jaccard,2478,1063,0,3,0.0
jaccard,2478,1528,0,4,0.0
jaccard,2478,1891,0,5,0.0
jaccard,2478,2004,0,6,0.0
jaccard,2478,2173,0,7,0.0
jaccard,2478,2278,0,8,0.0
jaccard,2478,2479,1,9,0.0
jaccard,2478,2499,1,10,0.0
jaccard,2480,5658,0,1,0.09090909090909091
jaccard,2480,2117,0,2,0.01904761904761905
jaccard,2480,1855,0,3,0.010638297872340425
jaccard,2480,4536,1,4,0.004975124378109453
jaccard,2480,878,0,5,0.0
jaccard,2480,1127,0,6,0.0
jaccard,2480,1646,0,7,0.0
jaccard,2480,1742,0,8,0.0
jaccard,2480,1778,0,9,0.0
jaccard,2480,2654,0,10,0.0
jaccard,2481,6955,1,1,0.023255813953488372
jaccard,2481,2587,0,2,0.019230769230769232
jaccard,2481,6634,1,3,0.005714285714285714
jaccard,2481,4536,1,4,0.004975124378109453
jaccard,2481,885,0,5,0.0
jaccard,2481,1770,0,6,0.0
jaccard,2481,1873,0,7,0.0
jaccard,2481,1982,0,8,0.0
jaccard,2481,2070,0,9,0.0
jaccard,2481,2491,0,10,0.0
jaccard,2482,554,0,1,0.0
jaccard,2482,649,0,2,0.0
jaccard,2482,768,0,3,0.0
jaccard,2482,2250,0,4,0.0
jaccard,2482,2570,1,5,0.0
jaccard,2482,2863,0,6,0.0
jaccard,2482,3240,0,7,0.0
jaccard,2482,5442,0,8,0.0
jaccard,2482,5931,0,9,0.0
jaccard,2482,6244,0,10,0.0
jaccard,2485,2135,1,1,0.16926503340757237
jaccard,2485,2700,1,2,0.16856492027334852
jaccard,2485,813,0,3,0.14538310412573674
jaccard,2485,3028,1,4,0.1440329218106996
jaccard,2485,3024,1,5,0.12289156626506025
jaccard,2485,3059,1,6,0.11282051282051282
jaccard,2485,2594,1,7,0.11214953271028037
jaccard,2485,3562,1,8,0.1095890410958904
jaccard,2485,3498,1,9,0.10933940774487472
jaccard,2485,3854,1,10,0.10891089108910891
jaccard,2488,3409,0,1,0.043478260869565216
jaccard,2488,6337,0,2,0.043478260869565216
jaccard,2488,3615,0,3,0.03482587064676617
jaccard,2488,3127,0,4,0.034482758620689655
jaccard,2488,5828,0,5,0.02857142857142857
jaccard,2488,3873,1,6,0.02702702702702703
jaccard,2488,4072,1,7,0.02702702702702703
jaccard,2488,3352,0,8,0.02040816326530612
jaccard,2488,2290,0,9,0.01875
jaccard,2488,1919,1,10,0.015789473684210527
jaccard,2493,1463,0,1,0.0
jaccard,2493,1707,0,2,0.0
jaccard,2493,2334,0,3,0.0
jaccard,2493,2409,0,4,0.0
jaccard,2493,2524,0,5,0.0
jaccard,2493,2581,0,6,0.0
jaccard,2493,2668,0,7,0.0
jaccard,2493,3035,0,8,0.0
jaccard,2493,3051,0,9,0.0
jaccard,2493,3291,1,10,0.0
jaccard,2497,180,0,1,0.07936507936507936
jaccard,2497,2501,1,2,0.061224489795918366
jaccard,2497,2674,0,3,0.061224489795918366
jaccard,2497,3255,1,4,0.058823529411764705
jaccard,2497,2578,0,5,0.05405405405405406
jaccard,2497,2120,1,6,0.05319148936170213
jaccard,2497,1972,0,7,0.05238095238095238
jaccard,2497,1744,1,8,0.047058823529411764
jaccard,2497,2593,1,9,0.043478260869565216
jaccard,2497,2485,1,10,0.03856749311294766
jaccard,2502,7096,0,1,0.07142857142857142
jaccard,2502,8141,1,2,0.03508771929824561
jaccard,2502,3018,1,3,0.034482758620689655
jaccard,2502,3991,0,4,0.03225806451612903
jaccard,2502,7685,0,5,0.027777777777777776
jaccard,2502,3002,1,6,0.023529411764705882
jaccard,2502,77,0,7,0.021739130434782608
jaccard,2502,7695,0,8,0.015625
jaccard,2502,4290,0,9,0.012195121951219513
jaccard,2502,1074,0,10,0.009259259259259259
jaccard,2504,1835,1,1,0.1092436974789916
jaccard,2504,2542,1,2,0.09420289855072464
jaccard,2504,3456,1,3,0.08849557522123894
jaccard,2504,2655,1,4,0.07929515418502203
jaccard,2504,3034,1,5,0.07894736842105263
jaccard,2504,2381,1,6,0.07806691449814127
jaccard,2504,3454,1,7,0.07570977917981073
jaccard,2504,3568,1,8,0.07317073170731707
jaccard,2504,4099,1,9,0.07222222222222222
jaccard,2504,5079,1,10,0.0598669623059867
jaccard,2506,4055,1,1,0.175
jaccard,2506,2932,1,2,0.11888111888111888
jaccard,2506,4510,1,3,0.1
jaccard,2506,2016,1,4,0.09836065573770492
jaccard,2506,3443,1,5,0.09340659340659341
jaccard,2506,5100,0,6,0.09090909090909091
jaccard,2506,3847,0,7,0.08737864077669903
jaccard,2506,4124,1,8,0.08465608465608465
jaccard,2506,2811,0,9,0.08196721311475409
jaccard,2506,2646,0,10,0.0763888888888889
jaccard,2507,2474,1,1,0.17326732673267325
jaccard,2507,1885,0,2,0.09183673469387756
jaccard,2507,2790,0,3,0.08239700374531835
jaccard,2507,2135,1,4,0.07792207792207792
jaccard,2507,5563,0,5,0.07236842105263158
jaccard,2507,1210,0,6,0.06666666666666667
jaccard,2507,3033,1,7,0.05921052631578947
jaccard,2507,1992,1,8,0.05714285714285714
jaccard,2507,2356,1,9,0.05625
jaccard,2507,2713,1,10,0.05555555555555555
jaccard,2508,290,1,1,0.0875
jaccard,2508,2669,1,2,0.0873015873015873
jaccard,2508,1915,0,3,0.06802721088435375
jaccard,2508,3346,0,4,0.046052631578947366
jaccard,2508,7908,0,5,0.02976190476190476
jaccard,2508,3965,0,6,0.029239766081871343
jaccard,2508,6850,0,7,0.024793388429752067
jaccard,2508,3072,0,8,0.024390243902439025
jaccard,2508,6004,1,9,0.01775147928994083
