source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
8,5037,0,1.0,0.004424778761061947,0.15732899022206243,5.990371761559641e-05
8,5058,0,0.0,0.0,0.0,1.3498556342046603e-05
8,5067,0,0.0,0.0,0.0,0.0
8,5069,0,0.0,0.0,0.0,0.0
8,5080,0,0.0,0.0,0.0,0.0
8,5106,0,0.0,0.0,0.0,7.78055393359136e-05
8,5128,0,0.0,0.0,0.0,0.0
8,5164,0,0.0,0.0,0.0,0.0
8,5177,0,1.0,0.0040650406504065045,0.17308068122766868,0.0
8,5221,0,0.0,0.0,0.0,0.0
8,5248,0,0.0,0.0,0.0,0.0
8,5303,0,0.0,0.0,0.0,2.682440317862266e-06
8,5310,0,0.0,0.0,0.0,9.77480414758028e-07
8,5363,0,0.0,0.0,0.0,2.694245248487017e-06
8,5367,0,0.0,0.0,0.0,0.0
8,5378,0,0.0,0.0,0.0,1.0704666806250533e-05
8,5393,0,0.0,0.0,0.0,1.2262682148710718e-05
8,5396,0,0.0,0.0,0.0,0.0
8,5429,0,0.0,0.0,0.0,0.0
8,5452,0,0.0,0.0,0.0,6.0922212967549646e-05
8,5454,0,0.0,0.0,0.0,3.325619568925074e-05
8,5460,0,0.0,0.0,0.0,0.0
8,5463,0,1.0,0.004694835680751174,0.18478666018026316,4.0560001923726963e-05
8,5472,0,0.0,0.0,0.0,0.0
8,5480,0,0.0,0.0,0.0,0.0
8,5501,0,0.0,0.0,0.0,0.0
8,5503,0,0.0,0.0,0.0,0.0
8,5515,0,0.0,0.0,0.0,0.0
8,5527,0,1.0,0.004739336492890996,0.18478666018026316,4.4641626535237965e-05
8,5532,0,0.0,0.0,0.0,0.0
8,5573,0,0.0,0.0,0.0,0.0
8,5580,0,0.0,0.0,0.0,0.0
8,5584,0,4.0,0.019138755980861243,0.7669502317392627,6.777734114111888e-05
8,5608,0,0.0,0.0,0.0,0.0
8,5611,0,0.0,0.0,0.0,0.0
8,5617,0,1.0,0.00546448087431694,0.17308068122766868,0.0
8,5627,0,0.0,0.0,0.0,0.0
8,5637,0,1.0,0.004629629629629629,0.18478666018026316,3.53724827159181e-05
8,5648,0,0.0,0.0,0.0,0.0
8,5652,0,0.0,0.0,0.0,0.0
8,5740,0,0.0,0.0,0.0,2.3639526574493152e-06
8,5767,0,0.0,0.0,0.0,0.0
8,5785,0,0.0,0.0,0.0,0.0
8,5789,0,0.0,0.0,0.0,0.0
8,5838,0,0.0,0.0,0.0,0.0
8,5846,0,0.0,0.0,0.0,0.0
8,5860,0,1.0,0.005780346820809248,0.18478666018026316,3.087041118736526e-06
8,5927,0,0.0,0.0,0.0,0.0
8,5931,0,0.0,0.0,0.0,5.037300308771871e-06
8,5932,0,0.0,0.0,0.0,1.9956317724192455e-05
8,5988,0,0.0,0.0,0.0,0.0
8,6033,0,0.0,0.0,0.0,0.0
8,6063,0,0.0,0.0,0.0,0.0
8,6066,0,0.0,0.0,0.0,0.0
8,6074,0,0.0,0.0,0.0,0.0
8,6112,0,0.0,0.0,0.0,0.0
8,6116,0,0.0,0.0,0.0,0.0
8,6118,0,0.0,0.0,0.0,0.0
8,6126,0,0.0,0.0,0.0,0.0
8,6130,0,1.0,0.005847953216374269,0.18478666018026316,2.6739142620823344e-06
8,6201,0,1.0,0.005988023952095809,0.17308068122766868,0.0
8,6220,0,0.0,0.0,0.0,0.0
8,6230,0,0.0,0.0,0.0,0.0
8,6243,0,0.0,0.0,0.0,3.154213899676978e-05
8,6272,0,0.0,0.0,0.0,3.082749147638273e-05
8,6281,0,0.0,0.0,0.0,0.0
8,6311,0,0.0,0.0,0.0,2.6383711332368662e-06
8,6375,0,0.0,0.0,0.0,0.0
8,6398,0,0.0,0.0,0.0,0.0
8,6408,0,0.0,0.0,0.0,0.0
8,6410,0,0.0,0.0,0.0,0.0
8,6430,0,0.0,0.0,0.0,0.0
8,6432,0,0.0,0.0,0.0,2.4279909905288867e-05
8,6456,0,0.0,0.0,0.0,0.0
8,6457,0,0.0,0.0,0.0,0.0
8,6458,0,0.0,0.0,0.0,6.54264984751775e-05
8,6477,0,0.0,0.0,0.0,0.0
8,6479,0,0.0,0.0,0.0,0.0
8,6492,0,0.0,0.0,0.0,0.0
8,6500,0,0.0,0.0,0.0,0.0
8,6570,0,1.0,0.005154639175257732,0.19471169132843705,2.0880863534186946e-05
8,6577,0,0.0,0.0,0.0,0.0
8,6601,0,0.0,0.0,0.0,0.0
8,6606,0,0.0,0.0,0.0,9.462246506095843e-06
8,6615,0,0.0,0.0,0.0,0.0
8,6633,0,0.0,0.0,0.0,0.0
8,6655,0,0.0,0.0,0.0,0.0
8,6721,0,0.0,0.0,0.0,1.4565617519550093e-06
8,6731,0,0.0,0.0,0.0,0.0
8,6757,0,0.0,0.0,0.0,0.0
8,6776,0,0.0,0.0,0.0,0.0
8,6801,0,0.0,0.0,0.0,0.0
8,6843,0,0.0,0.0,0.0,0.0
8,6864,0,0.0,0.0,0.0,0.0
8,6890,0,0.0,0.0,0.0,2.3303994589768095e-06
8,6897,0,0.0,0.0,0.0,2.0228100356577788e-05
8,6909,0,0.0,0.0,0.0,0.0
8,6910,0,0.0,0.0,0.0,0.0
8,6917,0,0.0,0.0,0.0,5.477241081834455e-06
8,6954,0,0.0,0.0,0.0,0.0
8,6959,0,0.0,0.0,0.0,0.0
8,7003,0,0.0,0.0,0.0,0.0
8,7023,0,0.0,0.0,0.0,3.4154590356344606e-06
8,7032,0,0.0,0.0,0.0,0.0
8,7035,0,0.0,0.0,0.0,0.0
8,7052,0,1.0,0.002967359050445104,0.20011157125545861,5.6972986163621856e-05
8,7062,0,0.0,0.0,0.0,1.9618726128866605e-07
8,7089,0,0.0,0.0,0.0,0.0
8,7125,0,0.0,0.0,0.0,0.0
8,7145,0,0.0,0.0,0.0,0.0
8,7149,0,0.0,0.0,0.0,4.797955506331468e-06
8,7170,0,0.0,0.0,0.0,0.0
8,7174,0,0.0,0.0,0.0,0.0
8,7181,0,0.0,0.0,0.0,0.0
8,7201,0,0.0,0.0,0.0,1.492886462708906e-06
8,7210,0,0.0,0.0,0.0,0.0
8,7211,0,0.0,0.0,0.0,0.0
8,7217,0,0.0,0.0,0.0,0.0
8,7243,0,0.0,0.0,0.0,1.8821455558351725e-05
8,7250,0,0.0,0.0,0.0,9.207437273851861e-07
8,7254,0,0.0,0.0,0.0,4.805738838286575e-06
8,7297,0,0.0,0.0,0.0,2.767763861423777e-06
8,7354,0,0.0,0.0,0.0,0.0
8,7363,0,0.0,0.0,0.0,0.0
8,7371,0,0.0,0.0,0.0,0.0
8,7403,0,0.0,0.0,0.0,0.0
8,7434,0,0.0,0.0,0.0,1.1420451148339626e-05
8,7455,0,0.0,0.0,0.0,0.0
8,7478,0,3.0,0.012552301255230125,0.7264761488935604,0.0004936012512086522
8,7480,0,0.0,0.0,0.0,0.0
8,7520,0,0.0,0.0,0.0,4.130353478291352e-06
8,7601,0,0.0,0.0,0.0,0.0
8,7617,0,0.0,0.0,0.0,0.0
8,7619,0,0.0,0.0,0.0,0.0
8,7626,0,0.0,0.0,0.0,0.0
8,7639,0,0.0,0.0,0.0,0.0
8,7650,0,0.0,0.0,0.0,0.0
8,7651,0,1.0,0.0049261083743842365,0.23459420572161058,3.2987786319630916e-05
8,7666,0,0.0,0.0,0.0,9.631597847598592e-06
8,7673,0,0.0,0.0,0.0,6.113530992651034e-06
8,7683,0,0.0,0.0,0.0,1.7140871543549324e-05
8,7704,0,0.0,0.0,0.0,0.0
8,7740,0,0.0,0.0,0.0,4.367867850569627e-07
8,7745,0,0.0,0.0,0.0,0.0
8,7752,0,0.0,0.0,0.0,0.0
8,7781,0,0.0,0.0,0.0,0.0
8,7795,0,2.0,0.009852216748768473,0.3955378306811881,5.494676161065864e-05
8,7850,0,0.0,0.0,0.0,0.0
8,7853,0,0.0,0.0,0.0,0.0
8,7905,0,0.0,0.0,0.0,0.0
8,7941,0,0.0,0.0,0.0,0.0
8,7959,0,0.0,0.0,0.0,0.0
8,7961,0,1.0,0.004201680672268907,0.23459420572161058,0.0001828291356145695
8,7994,0,0.0,0.0,0.0,5.976356636259015e-06
8,8055,0,0.0,0.0,0.0,0.0
8,8058,0,0.0,0.0,0.0,1.0835182539907554e-05
8,8065,0,0.0,0.0,0.0,0.0
8,8126,0,0.0,0.0,0.0,0.0
8,8135,0,0.0,0.0,0.0,0.0
8,8149,0,0.0,0.0,0.0,2.555211201736924e-05
8,8163,0,1.0,0.005025125628140704,0.19471169132843705,9.598673235047002e-05
8,8178,0,0.0,0.0,0.0,3.239200770861023e-05
8,8195,0,0.0,0.0,0.0,0.0
8,8226,0,0.0,0.0,0.0,1.4218831362453445e-06
8,8235,0,0.0,0.0,0.0,1.6983989521307003e-06
9,4,0,8.0,0.09523809523809523,2.0629531763672424,0.0
9,11,0,38.0,0.06260296540362438,10.341400690139249,0.0
9,14,0,24.0,0.1702127659574468,7.299219660226093,0.0
9,28,1,24.0,0.10300429184549356,6.260574949186112,0.0030410786646764207
9,75,1,5.0,0.03571428571428571,1.0931667606558324,0.00031680416646482295
9,80,1,17.0,0.13821138211382114,4.230017179468777,0.0002243626065104016
9,123,0,0.0,0.0,0.0,0.0
9,127,0,9.0,0.04891304347826087,2.468459861069717,0.0004082164361154668
9,144,1,4.0,0.046511627906976744,0.9857182001868472,0.0013959421401220059
9,214,1,6.0,0.02912621359223301,1.3824226696375042,0.0024467811694350683
9,243,1,6.0,0.046511627906976744,1.4266245597502412,0.0004089084167035146
9,325,1,6.0,0.05084745762711865,1.4055350440689605,0.0006437403709917902
9,345,0,3.0,0.04054054054054054,0.7347226861959237,0.0
9,363,1,1.0,0.011904761904761904,0.1956186206621379,0.0003331998762911474
9,379,1,3.0,0.03614457831325301,0.6493021591978634,0.0002376349219993167
9,429,0,1.0,0.011111111111111112,0.24044917348149392,8.723769349741873e-05
9,550,0,1.0,0.014492753623188406,0.21908933281411486,0.0
9,554,0,2.0,0.02666666666666667,0.5368886326980598,0.0
9,722,0,7.0,0.02258064516129032,1.6844326425861327,0.00015569533569720126
9,1007,0,1.0,0.010638297872340425,0.19155782354835868,0.0001524456967661307
9,1012,0,1.0,0.010101010101010102,0.2422988705246811,0.00018922240992641647
9,1097,0,3.0,0.017045454545454544,0.6464308931915441,9.376364820457299e-05
9,1170,0,0.0,0.0,0.0,0.0
9,1194,0,0.0,0.0,0.0,0.0
9,1255,0,0.0,0.0,0.0,0.0
9,1314,0,0.0,0.0,0.0,0.0
9,1342,0,0.0,0.0,0.0,0.0
9,1375,0,2.0,0.02197802197802198,0.4614335492488243,0.00044509089628781755
9,1413,0,0.0,0.0,0.0,0.00013009271819177217
9,1419,0,2.0,0.014285714285714285,0.49065626038144616,0.0002586055895983076
9,1443,0,0.0,0.0,0.0,0.0
9,1525,1,4.0,0.031496062992125984,0.9561170962650755,0.00015289555443717535
9,1548,0,0.0,0.0,0.0,7.74354129185112e-05
9,1657,0,0.0,0.0,0.0,6.902306400739621e-06
9,1684,0,0.0,0.0,0.0,0.0
9,1717,1,4.0,0.017777777777777778,1.0019253738337817,0.0013143803204925645
9,1891,0,0.0,0.0,0.0,0.0
9,1958,0,0.0,0.0,0.0,0.0
9,1966,1,0.0,0.0,0.0,0.0001635608426881164
9,2019,0,0.0,0.0,0.0,0.0
9,2051,0,0.0,0.0,0.0,0.0
9,2068,0,0.0,0.0,0.0,0.0
9,2085,0,1.0,0.008771929824561403,0.24044917348149392,1.825139202912376e-05
9,2111,0,0.0,0.0,0.0,0.0
9,2198,0,0.0,0.0,0.0,0.0
9,2331,0,0.0,0.0,0.0,0.0
9,2478,0,0.0,0.0,0.0,0.0
9,2624,0,0.0,0.0,0.0,0.0
9,2638,0,0.0,0.0,0.0,2.0480478040167534e-05
9,2639,0,0.0,0.0,0.0,0.0
9,2651,0,4.0,0.01015228426395939,0.9753646222657631,0.001005539827535417
9,2682,0,0.0,0.0,0.0,0.0
9,2788,0,0.0,0.0,0.0,0.0
9,2819,0,0.0,0.0,0.0,6.277282325248826e-05
9,2909,0,0.0,0.0,0.0,0.00010368702745563663
9,3066,0,0.0,0.0,0.0,0.0
9,3097,0,0.0,0.0,0.0,0.0
9,3120,0,0.0,0.0,0.0,0.0
9,3181,0,0.0,0.0,0.0,0.0
9,3217,0,0.0,0.0,0.0,0.0
9,3249,0,0.0,0.0,0.0,0.0
9,3255,0,0.0,0.0,0.0,4.742675380366307e-06
9,3293,0,0.0,0.0,0.0,4.6741722208646557e-05
9,3301,0,0.0,0.0,0.0,7.155312168021024e-05
9,3363,0,0.0,0.0,0.0,2.2613728170702186e-06
9,3370,0,0.0,0.0,0.0,0.0
9,3424,0,0.0,0.0,0.0,0.0
9,3426,0,0.0,0.0,0.0,0.0
9,3506,0,1.0,0.011111111111111112,0.23233849357411737,0.00015384154342262834
9,3555,0,0.0,0.0,0.0,2.316983055077401e-05
9,3585,0,0.0,0.0,0.0,0.0
9,3648,0,0.0,0.0,0.0,0.0
9,3679,0,0.0,0.0,0.0,0.0
9,3880,0,0.0,0.0,0.0,1.4291973102816831e-06
9,3930,0,0.0,0.0,0.0,0.0
9,4041,0,0.0,0.0,0.0,5.234721764324299e-05
9,4129,0,0.0,0.0,0.0,0.0
9,4180,0,0.0,0.0,0.0,0.0
9,4224,0,0.0,0.0,0.0,0.0
9,4256,0,0.0,0.0,0.0,0.0007341048821150057
9,4336,0,0.0,0.0,0.0,0.0
9,4411,0,0.0,0.0,0.0,3.89561555434688e-06
9,4630,0,0.0,0.0,0.0,0.0
9,4682,0,0.0,0.0,0.0,0.0
9,4843,0,0.0,0.0,0.0,0.0
9,4929,0,0.0,0.0,0.0,2.6109817346635015e-05
9,4933,0,0.0,0.0,0.0,0.0
9,4962,0,1.0,0.009259259259259259,0.19155782354835868,0.00010705941349926611
9,5135,0,0.0,0.0,0.0,0.0
9,5225,0,0.0,0.0,0.0,0.0
9,5233,0,0.0,0.0,0.0,0.00026867414609301875
9,5250,0,0.0,0.0,0.0,0.0
9,5397,0,0.0,0.0,0.0,0.0
9,5442,0,0.0,0.0,0.0,5.479783605845254e-07
9,5514,0,0.0,0.0,0.0,1.6314809901186168e-06
9,5516,0,0.0,0.0,0.0,0.0
9,5650,0,0.0,0.0,0.0,1.3268418049462236e-05
9,5662,0,0.0,0.0,0.0,0.0
9,5663,0,0.0,0.0,0.0,1.8461290400196714e-06
9,5850,0,0.0,0.0,0.0,1.4413994082694581e-05
9,5911,0,0.0,0.0,0.0,0.0
9,5919,0,0.0,0.0,0.0,0.0
9,6147,0,0.0,0.0,0.0,0.0
9,6214,0,0.0,0.0,0.0,0.0
9,6266,0,0.0,0.0,0.0,0.0
9,6349,0,0.0,0.0,0.0,0.0
9,6350,0,0.0,0.0,0.0,0.0
9,6415,0,0.0,0.0,0.0,0.0
9,6480,0,0.0,0.0,0.0,0.0
9,6501,0,0.0,0.0,0.0,1.660715666198996e-05
9,6606,0,0.0,0.0,0.0,8.323531787196015e-06
9,6652,0,0.0,0.0,0.0,0.0
9,6676,0,0.0,0.0,0.0,0.0
9,6705,0,0.0,0.0,0.0,0.0
9,6728,0,0.0,0.0,0.0,0.0
9,6738,0,0.0,0.0,0.0,0.0
9,6803,0,0.0,0.0,0.0,9.402796295504133e-06
9,6808,0,0.0,0.0,0.0,0.0
9,6928,0,0.0,0.0,0.0,0.0
9,7129,0,0.0,0.0,0.0,0.0
9,7138,0,0.0,0.0,0.0,0.0
9,7271,0,0.0,0.0,0.0,0.0
9,7332,0,0.0,0.0,0.0,0.0
9,7360,0,0.0,0.0,0.0,0.0
9,7393,0,0.0,0.0,0.0,6.208688736035812e-06
9,7525,0,0.0,0.0,0.0,0.0
9,7717,0,0.0,0.0,0.0,0.0
9,7849,0,0.0,0.0,0.0,0.0
9,7981,0,0.0,0.0,0.0,0.0
9,8021,0,0.0,0.0,0.0,2.9650329877593393e-08
9,8157,0,0.0,0.0,0.0,0.0
9,8289,0,0.0,0.0,0.0,5.918267842593012e-06
10,3,1,9.0,0.08181818181818182,2.350769044530775,0.002287537123623345
10,60,0,0.0,0.0,0.0,0.0
10,76,0,1.0,0.013157894736842105,0.1956186206621379,0.0
10,105,1,0.0,0.0,0.0,0.0001243309204051421
10,117,0,1.0,0.013333333333333334,0.28853900817779266,0.0
10,132,1,9.0,0.08108108108108109,2.0896218162386537,0.0009861464185695308
10,147,1,6.0,0.05084745762711865,1.3082758772601255,0.00035158198337406085
10,154,1,13.0,0.10655737704918032,3.116264412147383,0.0011070063538915409
10,157,0,4.0,0.03669724770642202,1.157471563597593,0.0
10,159,0,1.0,0.013333333333333334,0.36067376022224085,0.0
10,175,1,3.0,0.034482758620689655,0.6062957661795583,0.00018409777513876625
10,204,0,4.0,0.021739130434782608,0.8452744686114742,0.0007736500340330091
10,214,1,9.0,0.0430622009569378,2.1809793685189716,0.002180068256655617
10,224,0,4.0,0.0425531914893617,0.7630063093665191,0.00021548360874105215
10,227,0,3.0,0.03125,0.5287626113530355,0.00013536848549297923
10,230,0,2.0,0.017391304347826087,0.34829835589026636,0.0002541246965794998
10,241,0,0.0,0.0,0.0,0.0
10,250,1,8.0,0.0963855421686747,1.694622179338625,0.0014860204571161988
10,255,1,24.0,0.18181818181818182,6.911277981473535,0.00190523726988995
10,271,1,16.0,0.07511737089201878,3.744461007874749,0.003964631185073118
10,286,1,5.0,0.05952380952380952,0.9945170559847338,0.0002812074550569053
10,310,1,13.0,0.046263345195729534,3.1643174159810665,0.0004103897095116716
10,358,0,2.0,0.024390243902439025,0.37608287612490704,5.4176065848050676e-05
10,389,0,1.0,0.012345679012345678,0.20677041149372208,0.00017951956256542756
10,405,1,5.0,0.04854368932038835,1.256381353299173,0.00022836163963972842
10,406,1,11.0,0.10185185185185185,2.8241678913114363,0.00019758330283996644
10,407,1,11.0,0.03914590747330961,2.3775465356450542,0.0026174496125452333
10,409,0,0.0,0.0,0.0,0.0
10,431,0,5.0,0.056818181818181816,0.9763596151169815,0.00012313274231502528
10,472,0,0.0,0.0,0.0,0.0
10,536,0,0.0,0.0,0.0,0.0
10,545,0,4.0,0.03225806451612903,0.911238401453365,0.0006994631971239114
10,546,0,2.0,0.0106951871657754,0.46586292099148463,0.0
10,564,0,7.0,0.07368421052631578,1.669175225329098,0.0002559233583605489
10,565,0,1.0,0.012345679012345678,0.24136313830927508,0.0005056628784225962
10,620,0,2.0,0.024390243902439025,0.5782406184360984,0.0
10,622,1,3.0,0.03614457831325301,0.5476593022126374,0.00011928734488421461
10,659,1,6.0,0.05309734513274336,1.3286088031752015,0.00030852742461957286
10,664,1,8.0,0.08333333333333333,1.889873708359991,0.00017781524590351086
10,719,1,6.0,0.06451612903225806,1.2305491767863468,0.0005367438252244025
10,739,1,9.0,0.08256880733944955,1.8246667550599454,0.0008353522971891264
10,742,0,4.0,0.025157232704402517,1.0113408539270032,0.0005889408340978326
10,750,1,5.0,0.05555555555555555,1.093734464870964,0.0005797221179754245
10,765,1,6.0,0.04,1.2110407583580272,0.00034010362869051395
10,820,0,2.0,0.020618556701030927,0.3872346669564912,6.397507352252999e-05
10,909,0,0.0,0.0,0.0,0.0
10,920,0,0.0,0.0,0.0,0.0
10,956,0,1.0,0.008,0.18701699830334648,5.954380623463276e-05
10,960,0,5.0,0.03787878787878788,0.9049938529402285,0.0002853445504770812
10,987,0,0.0,0.0,0.0,0.0
10,1022,0,3.0,0.02727272727272727,0.524810243988178,0.00025001891799773785
10,1104,0,0.0,0.0,0.0,0.0
10,1137,0,2.0,0.010526315789473684,0.35317910360685556,3.015891118491035e-05
10,1155,0,0.0,0.0,0.0,0.0
10,1156,0,2.0,0.0196078431372549,0.3377932456848316,0.00014262883398805505
10,1175,0,0.0,0.0,0.0,0.0
10,1229,0,0.0,0.0,0.0,0.0
10,1256,0,0.0,0.0,0.0,0.0
10,1272,0,0.0,0.0,0.0,0.0
10,1299,0,0.0,0.0,0.0,0.0
10,1346,0,0.0,0.0,0.0,0.0
10,1418,0,2.0,0.02127659574468085,0.4808444433707349,0.0009830774017978003
10,1429,0,0.0,0.0,0.0,0.0
10,1443,0,0.0,0.0,0.0,0.0
10,1455,0,0.0,0.0,0.0,0.0
10,1481,0,0.0,0.0,0.0,0.0
10,1512,0,0.0,0.0,0.0,0.0
10,1517,0,0.0,0.0,0.0,0.0
10,1723,0,3.0,0.022388059701492536,0.630343971361314,0.00027652159642755904
10,1768,0,1.0,0.01020408163265306,0.15732899022206243,3.987455309085935e-05
10,1793,0,0.0,0.0,0.0,0.00020903004333613126
10,1799,0,1.0,0.006024096385542169,0.19471169132843705,0.00010045140849412086
10,1836,0,1.0,0.006756756756756757,0.31066746727980593,0.0006202682745543743
10,1869,0,0.0,0.0,0.0,0.0
10,1900,0,0.0,0.0,0.0,0.0
10,1912,0,0.0,0.0,0.0,0.0
10,1925,0,0.0,0.0,0.0,0.0
10,2019,0,1.0,0.013333333333333334,0.22449978268220952,0.0
10,2051,0,0.0,0.0,0.0,0.0
10,2081,0,0.0,0.0,0.0,0.0
10,2086,0,0.0,0.0,0.0,0.0
10,2131,0,0.0,0.0,0.0,0.0
10,2161,0,1.0,0.013157894736842105,0.24136313830927508,0.0
10,2170,0,0.0,0.0,0.0,0.0
10,2233,0,0.0,0.0,0.0,8.14270142077552e-07
10,2257,0,3.0,0.017964071856287425,0.540196101910202,0.0001354298027905165
10,2288,0,0.0,0.0,0.0,0.0
10,2344,0,0.0,0.0,0.0,0.0
10,2390,0,0.0,0.0,0.0,0.0
10,2400,0,2.0,0.01652892561983471,0.38011380004609263,0.00017743031626268207
10,2447,0,0.0,0.0,0.0,0.0
10,2457,0,0.0,0.0,0.0,0.0
10,2467,0,0.0,0.0,0.0,0.0
10,2476,0,0.0,0.0,0.0,0.0
10,2558,0,0.0,0.0,0.0,0.0
10,2615,0,0.0,0.0,0.0,0.0
10,2684,0,0.0,0.0,0.0,0.0
10,2695,0,0.0,0.0,0.0,0.0
10,2699,0,0.0,0.0,0.0,0.0
10,2755,0,0.0,0.0,0.0,0.0
10,2848,0,0.0,0.0,0.0,0.0
10,2851,0,2.0,0.010752688172043012,0.38018360895205033,0.000155228162241356
10,2953,0,0.0,0.0,0.0,0.0
10,2971,0,0.0,0.0,0.0,0.0
10,2980,0,0.0,0.0,0.0,0.0
10,3018,0,1.0,0.0072992700729927005,0.1843334955672572,7.499452328246679e-05
10,3025,0,0.0,0.0,0.0,0.0
10,3070,0,0.0,0.0,0.0,0.0
10,3077,0,0.0,0.0,0.0,0.0
10,3078,0,0.0,0.0,0.0,0.0
10,3095,0,0.0,0.0,0.0,0.0
10,3113,0,0.0,0.0,0.0,0.0
10,3133,0,0.0,0.0,0.0,0.0
10,3205,0,0.0,0.0,0.0,2.8898094895714244e-06
10,3261,0,0.0,0.0,0.0,0.0
10,3321,0,1.0,0.006535947712418301,0.15732899022206243,0.00011640286996166704
10,3324,0,0.0,0.0,0.0,1.544556271142298e-05
10,3354,0,0.0,0.0,0.0,0.0
10,3374,0,0.0,0.0,0.0,0.0
10,3426,0,0.0,0.0,0.0,0.0
10,3528,0,0.0,0.0,0.0,0.0
10,3541,0,0.0,0.0,0.0,3.9294208884189446e-05
10,3591,0,0.0,0.0,0.0,0.0
10,3599,0,0.0,0.0,0.0,0.0
10,3614,0,0.0,0.0,0.0,3.6799693407682474e-05
10,3623,0,0.0,0.0,0.0,8.031603513568267e-06
10,3628,0,0.0,0.0,0.0,0.0
10,3677,0,0.0,0.0,0.0,0.0
10,3742,0,0.0,0.0,0.0,0.0
10,3823,0,0.0,0.0,0.0,0.0
10,3869,0,0.0,0.0,0.0,0.0
10,3881,0,0.0,0.0,0.0,0.0
10,3897,0,2.0,0.008888888888888889,0.4014821028221591,0.0002665764321794981
10,3971,0,0.0,0.0,0.0,1.6604027601747042e-06
10,4008,0,0.0,0.0,0.0,0.0
10,4035,0,0.0,0.0,0.0,0.0
10,4061,0,0.0,0.0,0.0,0.0
10,4098,0,0.0,0.0,0.0,5.051126518893017e-05
10,4107,0,0.0,0.0,0.0,0.0
10,4120,0,0.0,0.0,0.0,0.0
10,4144,0,0.0,0.0,0.0,0.0
10,4151,0,0.0,0.0,0.0,0.0
10,4153,0,0.0,0.0,0.0,0.0
10,4168,0,0.0,0.0,0.0,0.0
10,4171,0,0.0,0.0,0.0,2.994438485858477e-06
10,4283,0,0.0,0.0,0.0,0.0
10,4333,0,0.0,0.0,0.0,0.0
10,4415,0,0.0,0.0,0.0,0.0
10,4496,0,0.0,0.0,0.0,0.0
10,4529,0,0.0,0.0,0.0,6.75622720967094e-05
10,4567,0,0.0,0.0,0.0,0.0
10,4617,0,0.0,0.0,0.0,0.0
10,4633,0,0.0,0.0,0.0,0.0
10,4649,0,0.0,0.0,0.0,0.0
10,4666,0,1.0,0.004651162790697674,0.19585011338479313,0.0002379414092650992
10,4682,0,0.0,0.0,0.0,0.0
10,4741,0,0.0,0.0,0.0,0.0
10,4808,0,2.0,0.017543859649122806,0.3861908587612173,0.00013544639242194564
10,4893,0,0.0,0.0,0.0,0.0
10,5028,0,0.0,0.0,0.0,9.004058455383538e-05
10,5035,0,0.0,0.0,0.0,0.0
10,5072,0,1.0,0.007575757575757576,0.19471169132843705,0.00010230063988270629
10,5144,0,1.0,0.008064516129032258,0.15732899022206243,4.032350721758852e-05
10,5153,0,0.0,0.0,0.0,0.0
10,5216,0,0.0,0.0,0.0,0.0
10,5261,0,0.0,0.0,0.0,0.0
10,5314,0,0.0,0.0,0.0,0.0
10,5375,0,0.0,0.0,0.0,2.38921609202668e-05
10,5459,0,1.0,0.0047169811320754715,0.19585011338479313,0.00016423925869077418
10,5511,0,0.0,0.0,0.0,2.5624135483625154e-05
10,5553,0,0.0,0.0,0.0,0.0
10,5579,0,0.0,0.0,0.0,0.0
10,5613,0,0.0,0.0,0.0,0.0
10,5646,0,0.0,0.0,0.0,0.0
10,5650,0,0.0,0.0,0.0,1.5665701254310164e-05
10,5673,0,0.0,0.0,0.0,2.727461262222107e-07
10,5754,0,0.0,0.0,0.0,1.1699211902234035e-06
10,5885,0,0.0,0.0,0.0,0.0
10,5886,0,0.0,0.0,0.0,8.753015419335941e-05
10,5909,0,0.0,0.0,0.0,0.0
10,5941,0,0.0,0.0,0.0,0.0
10,5960,0,0.0,0.0,0.0,0.0
10,6002,0,0.0,0.0,0.0,0.0
10,6013,0,0.0,0.0,0.0,0.0
10,6020,0,0.0,0.0,0.0,0.0
10,6023,0,0.0,0.0,0.0,2.70366813767624e-05
10,6097,0,1.0,0.0070921985815602835,0.19471169132843705,4.925797607601998e-05
10,6101,0,0.0,0.0,0.0,0.0
10,6132,0,0.0,0.0,0.0,0.0
10,6161,0,0.0,0.0,0.0,1.2999750668036995e-05
10,6179,0,0.0,0.0,0.0,0.0
10,6193,0,0.0,0.0,0.0,0.0
10,6204,0,0.0,0.0,0.0,0.0
10,6265,0,0.0,0.0,0.0,0.0
10,6282,0,0.0,0.0,0.0,0.0
10,6287,0,0.0,0.0,0.0,0.0
10,6304,0,0.0,0.0,0.0,0.0
10,6306,0,0.0,0.0,0.0,5.550834798558681e-05
10,6415,0,0.0,0.0,0.0,0.0
10,6462,0,0.0,0.0,0.0,8.688061723158816e-06
10,6484,0,0.0,0.0,0.0,0.0
10,6516,0,0.0,0.0,0.0,0.0
10,6527,0,0.0,0.0,0.0,0.0
10,6529,0,0.0,0.0,0.0,3.345582713790197e-06
10,6551,0,0.0,0.0,0.0,0.0
10,6719,0,0.0,0.0,0.0,0.0
10,6731,0,0.0,0.0,0.0,0.0
10,6762,0,0.0,0.0,0.0,1.9741005076498974e-05
10,6812,0,0.0,0.0,0.0,0.0
10,6835,0,0.0,0.0,0.0,0.0
10,6843,0,0.0,0.0,0.0,0.0
